Employee_ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
fffe31003300390039003000,10-12-2008,Female,Service,No,2,5,7.7
fffe31003300310037003800,14-08-2008,Female,Product,Yes,1,2,5.2
fffe33003400380035003900,13-11-2008,Male,Product,Yes,1,3,5.9
fffe3100370039003200,07-02-2008,Female,Service,No,3,6,4.6
fffe32003600390036003700,17-07-2008,Female,Product,No,2,5,6.4
fffe3600390032003200,19-09-2008,Male,Product,No,3,5,6.5
fffe3600370032003200,16-01-2008,Female,Service,Yes,2,3,4.7
fffe32003900390030003000,10-02-2008,Male,Service,No,2,5,8.5
fffe3100370031003000,10-08-2008,Male,Product,Yes,2,5,7.6
fffe31003500320037003600,20-05-2008,Male,Product,Yes,2,5,5.7
fffe3400370031003100,17-12-2008,Male,Service,Yes,2,5,5.2
fffe32003800300035003300,26-03-2008,Female,Service,Yes,2,5,4.4
fffe31003700380037003700,27-02-2008,Male,Service,Yes,1,4,5.1
fffe33003400300038003900,01-02-2008,Female,Service,No,3,6,7.1
fffe33003100300039003600,09-06-2008,Female,Product,No,4,6,7.4
fffe33003400380038003300,08-12-2008,Male,Service,No,4,7,6.2
fffe33003400310032003500,18-09-2008,Female,Product,Yes,4,7,6.9
fffe33003400360032003000,06-05-2008,Male,Service,Yes,3,7,9.2
fffe32003800360033003400,23-08-2008,Female,Service,Yes,1,3,3.7
fffe3600350031003700,30-01-2008,Male,Service,Yes,3,4,5.6
fffe3200310033003500,18-10-2008,Female,Product,No,1,3,5.1
fffe370039003500,14-05-2008,Female,Product,No,1,1,3.1
fffe32003500340036003200,19-11-2008,Male,Service,No,2,4,6
fffe360038003200,03-05-2008,Female,Product,No,3,7,7.2
fffe31003800300039003900,15-11-2008,Female,Service,No,3,4,7.1
fffe32003500310034003200,23-04-2008,Female,Service,No,2,4,5.2
fffe33003100320039003300,06-10-2008,Female,Service,No,2,4,6.2
fffe33003000330034003700,01-03-2008,Female,Service,No,1,3,4.7
